# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel component spin kpoint frequency_index frequency_Ha row column real_value imag_value
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 16 10 -1.08877327810337529e-16 -4.86164554532356625e-17
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 16 11 6.68361698869591700e-17 -9.04718514435688704e-17
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 16 12 2.94387809155010290e-14 -9.64780860907002325e-15
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 16 13 1.22487664967322117e-06 -4.02745664296332330e-07
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 16 14 9.59110809532460627e-17 -1.54834961688927976e-17
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 16 15 -6.33557955516806566e-18 5.39145007868651865e-18
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 16 16 1.39295793274678164e-06 -5.92236012708952178e-07
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 16 17 1.56323937863592968e-17 5.78153836536989433e-17
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 0 1.18361698105364986e-05 -1.87607325847615337e-05
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 1 8.40705596929955425e-06 -2.05370149932230667e-05
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 2 3.06001666110150982e-06 -4.20962488674523585e-06
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 3 1.64548747081736544e-06 -4.93537971294130125e-06
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 4 -1.47948271851397609e-09 3.35031338076410762e-09
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 5 4.37053436487531585e-16 -1.03375045939187798e-15
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 6 2.97664181806173968e-06 -3.41739661802702914e-06
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 7 4.52935324051506717e-06 1.78249739136386020e-07
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 8 9.76135385301525654e-10 -3.61602255132203860e-09
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 9 1.03508683988044419e-16 2.49256136421140328e-17
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 10 -7.67043841581688258e-07 1.02027983486003375e-06
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 11 -1.14040552276401529e-06 4.06378614923440313e-07
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 12 3.36560806725867724e-10 8.20878076657170945e-11
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 13 4.37721480968383148e-17 -1.34729151820203653e-17
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 14 -2.71836655606672175e-07 -9.28013123392252603e-07
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 15 5.72958111818800375e-11 8.29455664471653683e-11
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 16 -2.40775861314046897e-17 -5.56930006950159298e-17
1 0 sigma_c_iw 0 2 3 9.06180777768027412e-01 17 17 2.32079999693985321e-06 -9.14097102380650607e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 0 5.16404044279071767e-04 -5.17013581210999933e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 1 4.99811536029399215e-04 -1.40514606483871591e-04
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 2 1.13220376223039651e-04 -9.81195830089920358e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 3 1.04959249288709110e-04 -4.36215656414685137e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 4 7.62274033926863001e-11 -4.41725484724077189e-11
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 5 6.06508560108882385e-17 -6.47339968281741425e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 6 1.11700758545785545e-07 -3.50846897488973924e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 7 2.88802071398747470e-07 -6.94861634970235545e-08
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 8 1.38346408215217493e-12 -5.96190548332270560e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 9 -4.94486651062258228e-17 -5.51261321706795643e-19
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 10 -2.66374378401090641e-05 6.70709933240230955e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 11 -8.57371832933855617e-06 -1.93603788800617349e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 12 5.09497283231236544e-09 6.47042565059748519e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 13 2.34517571066425960e-16 5.19958664311355113e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 14 1.38435217178455451e-05 -3.21596837264970993e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 15 -1.87581174905705639e-09 3.10688852518320950e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 16 7.33325788574226107e-16 -1.56295219627216274e-15
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 0 17 1.84436681140685210e-05 9.43288871790189482e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 0 5.17748129722505799e-04 3.86374755573268920e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 1 5.16806556844773821e-04 -5.17426425593064157e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 2 1.13250878914922926e-04 9.97208366230693257e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 3 1.10976281609967851e-04 -2.47713393914304128e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 4 8.28435223448323904e-11 -3.03700231439400131e-11
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 5 7.09616702002219015e-17 -5.31911367937545435e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 6 1.70790223845654214e-07 -3.26244977234401959e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 7 2.96480151896749371e-07 -1.84278362917330482e-08
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 8 1.04703692470279834e-10 -5.87077796643668885e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 9 -4.86550523396563005e-17 -9.15324741536117433e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 10 -2.74075955563087710e-05 1.98755877031648325e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 11 -5.08887740438592883e-06 -2.05617666553343214e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 12 3.89739705468439587e-09 7.25867458569077912e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 13 1.40857567435738310e-16 5.52952136740290613e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 14 1.92175573229708298e-05 -2.92836207502023972e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 15 -2.38704148802843060e-09 2.73564252698156725e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 16 9.93598634632983709e-16 -1.41268484554297042e-15
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 1 17 1.65351090304765283e-05 1.24928639288711216e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 0 1.08283674369710796e-04 -3.44975786220664849e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 1 1.00700963640774511e-04 -5.27714409411637496e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 2 2.53179697024018537e-05 -8.04095104277131226e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 3 2.17008901137325980e-05 -1.53261378548381357e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 4 8.07579068219621309e-12 -1.83350621282376464e-12
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 5 1.38959248861195762e-17 -1.90933548123377152e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 6 2.10816342977396138e-08 -1.09281538753413443e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 7 8.76935375607107233e-08 -3.53797394474008334e-08
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 8 -3.35399790364680042e-11 -1.66081668610963966e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 9 -1.33857787093774205e-17 -1.88667140813913186e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 10 -5.74404456780685729e-06 2.89166768300281593e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 11 -2.94819206313220374e-06 -3.98203737071764611e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 12 1.49622495635519262e-09 1.22064305422716649e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 13 7.92991586436490814e-17 1.05549166058320185e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 14 1.52375918938877309e-06 -8.05564714477487455e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 15 -2.71814610571652089e-10 8.03683119432583156e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 16 8.67258539365052200e-17 -3.95613639586323973e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 2 17 4.70643699985058923e-06 1.20935562869603217e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 0 1.13662544767091176e-04 -8.19278529943148607e-08
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 1 1.11970212218102385e-04 -1.97969035456514130e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 2 2.65666204936479340e-05 6.29563018115734529e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 3 2.53281972196837049e-05 -8.03434456888714693e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 4 5.15757733558710525e-12 2.25479578255295914e-12
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 5 2.00282994868714589e-17 -1.44495824074817742e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 6 5.72797080198356061e-08 -9.81873252934210724e-08
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 7 9.71891149838276971e-08 -4.25330691519100518e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 8 2.12245397489522180e-11 -1.69983821174004285e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 9 -1.23647813853189142e-17 -5.61403851636137117e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 10 -6.35086638289115899e-06 1.01580439445590588e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 11 -1.60434899907164291e-06 -4.68833294728653584e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 12 1.05628962789900745e-09 1.61671113782200843e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 13 4.36118165470407801e-17 1.24651429979051974e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 14 3.89283831974806139e-06 -7.21616795587548177e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 15 -5.02496857555820818e-10 6.83720556309791783e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 16 2.02467211156618614e-16 -3.50739344576047439e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 3 17 4.12084638109502948e-06 2.57889321247940152e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 0 6.59406383588769311e-10 8.79437950440362816e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 1 8.02127367579346378e-10 7.52132672692142094e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 2 1.47838775941205884e-10 2.95854153345888705e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 3 2.33606662533087849e-10 2.36035004474773630e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 4 9.09312950620949868e-06 -8.90525268961448080e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 5 1.76076486577505278e-18 -1.25843464051307260e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 6 -2.72118139605269571e-09 -3.47832245764420268e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 7 -1.97855393562545844e-08 -3.40912899964484864e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 8 7.08099905969930926e-06 -1.05849262660468065e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 9 -4.07264478219409544e-13 6.19011082015126338e-13
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 10 1.44419667435374934e-10 2.46084225991688633e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 11 8.39199765207588052e-10 -1.10377787470321197e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 12 -1.45031148183047466e-06 3.13066214521471751e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 13 -7.95136063716201303e-14 1.72027860030600615e-13
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 14 -8.39900648184581504e-10 -1.78278439348455213e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 15 1.38592527062154125e-06 -3.80287944237039248e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 16 -1.09503497519663303e-13 3.00176477312818979e-13
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 4 17 -3.48923961832047408e-09 7.15478945107845584e-12
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 0 -1.59536972106808875e-16 -1.45993759351352608e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 1 -1.82423605541212747e-16 -1.16168986437810483e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 2 -4.62777426230950605e-17 -5.18601394927543083e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 3 -6.10073228913692589e-17 -3.52052260892328033e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 4 2.23742795681905014e-18 -1.20874154180441838e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 5 9.09311401641837100e-06 -8.90527027597765131e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 6 4.71478746147299728e-16 6.57747991195920189e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 7 3.63998183743830684e-15 4.36352556489750373e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 8 -4.12015192369692686e-13 6.15839554881169744e-13
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 9 -7.00008244440757993e-06 1.06386424316554794e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 10 -5.52537815443204182e-17 -1.22632084889298264e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 11 -3.24547192636059062e-16 4.57597493239132631e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 12 7.96452727590191927e-14 -1.71926097808533627e-13
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 13 -1.44761289308187081e-06 3.13195945214691884e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 14 1.29333220453212433e-16 3.07000754383783839e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 15 -1.09418558486870862e-13 3.00187855404561567e-13
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 16 -1.38729862939641528e-06 3.80231119564549761e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 5 17 1.05060117015787073e-15 -1.07472424012985426e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 0 -7.92798175551965105e-07 -5.65541794129803898e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 1 -8.79087822354553122e-07 -4.19764881614500876e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 2 -2.22101960174319010e-07 -2.06115268890604384e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 3 -2.77923734162586474e-07 -1.26883468742799418e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 4 3.42726851920244312e-09 2.81234678671891126e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 5 -6.53017053862349222e-16 -4.81540100493022696e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 6 8.90328365171124090e-06 -8.77021286663922463e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 7 1.24156003274483788e-05 1.41123386649000428e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 8 1.02031807881147035e-08 -1.73841991413339746e-08
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 9 1.43150396612009154e-15 -2.11834594300841152e-15
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 10 -4.36233705100479471e-07 -2.49378860933165260e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 11 -7.35042752102961328e-07 1.92692211632185462e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 12 -1.60003703530833603e-09 2.47774430940156599e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 13 2.79824306791466920e-16 -6.99702030113022409e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 14 9.36278609559088385e-07 1.54445367633192350e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 15 1.54650985544923636e-09 -3.09251692374492241e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 16 1.75501493096813329e-16 -6.54527033708748638e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 6 17 4.01067053412863512e-06 -1.35131495733496302e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 0 -9.92991142878863929e-07 1.97072107186699479e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 1 -9.44152207951649093e-07 3.66268256011564260e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 2 -3.11848890780533794e-07 2.70891795225235867e-08
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 3 -2.89629103285875322e-07 1.24670198732852000e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 4 3.00765555278493200e-09 1.98651794753821675e-08
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 5 -3.59810132419725809e-16 -3.64467773387322609e-15
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 6 -1.21815222003686917e-06 -1.24441532375591263e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 7 8.91351789149866193e-06 -8.77040469471886522e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 8 -4.15595472467242837e-09 1.73097148540329539e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 9 -5.26114859082842599e-16 2.10381786794533873e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 10 -4.65168679707043761e-07 1.85706106211065307e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 11 1.03412184267095683e-06 1.78743980577847929e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 12 -7.33651414140244851e-10 -2.58934184406992879e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 13 -1.96671629972876153e-16 6.24681127773913160e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 14 1.78463910545683378e-06 2.44802381659844201e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 15 1.03527779505069890e-09 2.99050610815674390e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 16 -1.87612142696637203e-16 1.29805537190153381e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 7 17 1.47273790213029310e-06 -3.97408354612415811e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 0 -2.15568444198481903e-10 -4.76801489370325578e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 1 -2.94972768890634373e-10 -4.32383568969714949e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 2 -7.14869397654547673e-11 -1.58617941749810543e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 3 -1.20156834974954694e-10 -1.29596299026398758e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 4 1.07312610890089123e-05 -6.85227211680398556e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 5 -6.24360806948569717e-13 3.98697179344905403e-13
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 6 1.75858656770374940e-08 -9.93224096222950875e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 7 -1.75321805481591922e-09 4.04184424605678937e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 8 9.10837873394883503e-06 -8.91189556976967648e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 9 3.57662323788276342e-18 4.85246511474903956e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 10 -3.54400451887897913e-10 -4.17696618407098659e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 11 -1.47775453256821662e-09 1.32590067536974534e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 12 -2.06276393759861419e-06 2.76765625899176136e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 13 6.70408343676710053e-15 -9.02430724954606242e-15
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 14 -2.70667651787471421e-10 1.02381074842381855e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 15 2.13811627303631396e-06 -3.43939735049083439e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 16 -4.44068864930290499e-14 7.13918740431450396e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 8 17 3.41869530285147515e-09 3.67403240939546949e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 0 8.21829460315404120e-18 -4.46132239372495199e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 1 2.91805531178115537e-19 -4.53901234284753439e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 2 7.74398315838489215e-18 -1.27390610945752498e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 3 3.49549517355425301e-18 -1.41711485064736501e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 4 -6.27415236034912122e-13 3.93904289060058666e-13
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 5 -1.07832057598602913e-05 6.77028617560961526e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 6 2.13697238217618764e-15 -1.39528232276879532e-15
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 7 -2.20636251184817761e-16 5.07151824205865790e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 8 3.97098326009386893e-18 5.40342130847306593e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 9 9.10837597964467859e-06 -8.91192522323217753e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 10 -3.75040575252431135e-17 3.44124359385129344e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 11 6.17255724378368265e-17 -3.28297698945923812e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 12 6.81169079327938936e-15 -8.98278529846253241e-15
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 13 2.08144565098069463e-06 -2.75369226302917053e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 14 1.12112576660701193e-17 1.43188378343203967e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 15 4.49291688753660501e-14 -7.10423741056028605e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 16 2.16550134647686840e-06 -3.42214965378968187e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 9 17 1.69199255742301328e-17 -1.00640008855847599e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 0 -2.71350582982294101e-05 3.96027659051474278e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 1 -2.60474807697543735e-05 8.60873087645025226e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 2 -6.35066069465779558e-06 9.12729237920391327e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 3 -5.77762140804133617e-06 2.79167863646920320e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 4 -3.03605297327554596e-10 -2.04192039095382599e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 5 1.26255524143638162e-16 7.77071214558546684e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 6 2.62155777787436497e-07 5.31917687659117247e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 7 -2.45753515379606900e-07 5.34684781338944468e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 8 4.40657382158986758e-10 4.31596792660710202e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 9 -2.92595596170957965e-17 3.53703416409863683e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 10 1.50255855846273266e-06 -4.80174878733275474e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 11 4.71480447530874899e-07 1.00988422747964630e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 12 -3.33446539143303996e-10 -3.85185123906232350e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 13 -1.87378920962726098e-17 -1.78977442286917995e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 14 -7.61983664023463661e-07 1.88509156796521582e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 15 1.31102367996945133e-10 -1.46102533102432102e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 16 -4.53060196664803376e-17 9.92736822651880194e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 10 17 -1.06851239112995896e-06 -2.79856714700771279e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 0 -4.09874529559640089e-07 2.13410867676301269e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 1 3.29803581408649235e-06 2.10971109598767287e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 2 -1.05774794651146149e-07 5.00824881959440444e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 3 1.41547684464983617e-06 4.80628645918312360e-06
