# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel spin kpoint kx ky kz band energy_eV
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 11 -1.09414939752631319e+01
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 12 -8.30239207091153908e+00
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 13 -8.30215828992023219e+00
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 14 -3.66976589192134872e+00
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 15 -8.55786405164800312e-01
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 16 3.42868827640491958e+00
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 17 3.42922953414369536e+00
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 0 -1.79077515426629884e+03
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 1 -1.79077515426440982e+03
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 2 -1.40537730872973924e+02
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 3 -1.40532529254301522e+02
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 4 -9.65655387726086047e+01
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 5 -9.65655128457974570e+01
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 6 -9.65632902590108699e+01
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 7 -9.65488153199762280e+01
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 8 -9.65465864121902513e+01
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 9 -9.65465604710438328e+01
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 10 -1.65770426463677971e+01
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 11 -1.11614713920623849e+01
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 12 -6.83446538687402327e+00
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 13 -6.83429150157976117e+00
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 14 -3.25766509525125914e+00
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 15 -4.54437384668740008e-01
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 16 -4.54226208679499976e-01
0 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 17 4.22326177805050307e+00
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 0 -1.79077515426584773e+03
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 1 -1.79077515426523200e+03
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 2 -1.40536113640862226e+02
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 3 -1.40534147419924381e+02
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 4 -9.65671950340739755e+01
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 5 -9.65664541641793477e+01
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 6 -9.65589602603264865e+01
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 7 -9.65531481498005490e+01
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 8 -9.65456658890988564e+01
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 9 -9.65448759060870856e+01
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 10 -1.47191757826371958e+01
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 11 -1.27256475802042974e+01
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 12 -1.01366074434940501e+01
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 13 -8.00580361194632140e+00
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 14 -2.24812845370333347e+00
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 15 2.24689703950412278e+00
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 16 2.66038532306650088e+00
0 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 17 4.04506764794831586e+00
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 0 -1.79077515426584773e+03
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 1 -1.79077515426522768e+03
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 2 -1.40536113656792168e+02
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 3 -1.40534147425193538e+02
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 4 -9.65672094959985969e+01
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 5 -9.65664315264972402e+01
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 6 -9.65589683454524703e+01
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 7 -9.65531561999573853e+01
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 8 -9.65456432671638680e+01
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 9 -9.65448903723045220e+01
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 10 -1.47193042036142856e+01
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 11 -1.27257140894192613e+01
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 12 -1.01360519806400475e+01
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 13 -8.00595877249585541e+00
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 14 -2.24866502719746597e+00
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 15 2.24714396370276726e+00
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 16 2.66081542428018958e+00
0 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 17 4.04476639108061153e+00
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 0 -1.79077515426584773e+03
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 1 -1.79077515426522814e+03
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 2 -1.40536113656792594e+02
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 3 -1.40534147425193055e+02
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 4 -9.65672094959980996e+01
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 5 -9.65664315264997555e+01
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 6 -9.65589683454514613e+01
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 7 -9.65531561999586359e+01
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 8 -9.65456432671640385e+01
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 9 -9.65448903723044083e+01
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 10 -1.47193042037604584e+01
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 11 -1.27257140893046241e+01
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 12 -1.01360519806391700e+01
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 13 -8.00595877240435527e+00
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 14 -2.24866502699064119e+00
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 15 2.24714396339368383e+00
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 16 2.66081542431645790e+00
0 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 17 4.04476639118494763e+00
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 0 -1.79077515426584569e+03
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 1 -1.79077515426523155e+03
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 2 -1.40536113649174268e+02
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 3 -1.40534147439107187e+02
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 4 -9.65672014841272244e+01
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 5 -9.65664415502332645e+01
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 6 -9.65589663131753895e+01
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 7 -9.65531541588122906e+01
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 8 -9.65456535186512355e+01
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 9 -9.65448821866860811e+01
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 10 -1.47192668727217999e+01
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 11 -1.27259236528808568e+01
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 12 -1.01358749264003212e+01
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 13 -8.00581630851818815e+00
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 14 -2.24852984005740808e+00
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 15 2.24698216455045729e+00
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 16 2.66067334408116052e+00
0 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 17 4.04521853677901166e+00
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.79077515426629702e+03
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.79077515426440914e+03
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.40537730872974066e+02
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.40532529254302148e+02
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 4 -9.65655387726073258e+01
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 5 -9.65655128457962348e+01
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 6 -9.65632902590142237e+01
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 7 -9.65488153199760717e+01
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 8 -9.65465864121903081e+01
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 9 -9.65465604710440033e+01
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 10 -1.65770426462765741e+01
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 11 -1.11614713920289432e+01
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 12 -6.83446538699579964e+00
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 13 -6.83429150168896804e+00
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 14 -3.25766509552004013e+00
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 15 -4.54437384614415463e-01
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 16 -4.54226208776004614e-01
0 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 17 4.22326177825135041e+00
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 0 -1.79077515426584614e+03
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 1 -1.79077515426522973e+03
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 2 -1.40536113640862482e+02
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 3 -1.40534147419925176e+02
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 4 -9.65671950340752971e+01
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 5 -9.65664541641776424e+01
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 6 -9.65589602603278365e+01
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 7 -9.65531481497997817e+01
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 8 -9.65456658890989132e+01
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 9 -9.65448759060873272e+01
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 10 -1.47191757824905807e+01
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 11 -1.27256475803190785e+01
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 12 -1.01366074434946984e+01
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 13 -8.00580361203706303e+00
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 14 -2.24812845390952099e+00
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 15 2.24689703981377775e+00
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 16 2.66038532303093023e+00
0 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 17 4.04506764784454820e+00
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 0 -1.79077515426597961e+03
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 1 -1.79077515426466903e+03
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 2 -1.40537096465036427e+02
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 3 -1.40533164374878965e+02
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 4 -9.65665109306625595e+01
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 5 -9.65664880982970573e+01
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 6 -9.65603168638614591e+01
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 7 -9.65517921406842987e+01
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 8 -9.65456098473794952e+01
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 9 -9.65455870853770790e+01
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 10 -1.60202825202231978e+01
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 11 -1.09414939752630964e+01
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 12 -8.30239207080219721e+00
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 13 -8.30215829002925965e+00
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 14 -3.66976589192072566e+00
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 15 -8.55786405164933761e-01
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 16 3.42868827642931251e+00
0 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 17 3.42922953412007958e+00
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 0 -1.79077515426584728e+03
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 1 -1.79077515426522882e+03
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 2 -1.40536113656791912e+02
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 3 -1.40534147425193424e+02
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 4 -9.65672094959989096e+01
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 5 -9.65664315264973254e+01
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 6 -9.65589683454529819e+01
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 7 -9.65531561999579111e+01
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 8 -9.65456432671641807e+01
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 9 -9.65448903723046925e+01
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 10 -1.47193042036143709e+01
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 11 -1.27257140894196201e+01
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 12 -1.01360519806401221e+01
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 13 -8.00595877249589449e+00
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 14 -2.24866502719734518e+00
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 15 2.24714396370290403e+00
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 16 2.66081542428038054e+00
0 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 17 4.04476639108082470e+00
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 0 -1.79077515426584500e+03
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 1 -1.79077515426523087e+03
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 2 -1.40536113649175093e+02
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 3 -1.40534147439107215e+02
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 4 -9.65672014841273949e+01
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 5 -9.65664415502329661e+01
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 6 -9.65589663131755600e+01
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 7 -9.65531541588121769e+01
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 8 -9.65456535186508376e+01
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 9 -9.65448821866862090e+01
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 10 -1.47192668727217644e+01
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 11 -1.27259236528805602e+01
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 12 -1.01358749264003407e+01
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 13 -8.00581630851844750e+00
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 14 -2.24852984005749423e+00
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 15 2.24698216455040400e+00
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 16 2.66067334408186307e+00
0 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 17 4.04521853677896726e+00
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 0 -1.79077515426584728e+03
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 1 -1.79077515426522814e+03
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 2 -1.40536113656792224e+02
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 3 -1.40534147425192856e+02
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 4 -9.65672094959974174e+01
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 5 -9.65664315264992581e+01
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 6 -9.65589683454512056e+01
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 7 -9.65531561999584085e+01
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 8 -9.65456432671638680e+01
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 9 -9.65448903723042378e+01
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 10 -1.47193042037606308e+01
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 11 -1.27257140893048071e+01
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 12 -1.01360519806394418e+01
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 13 -8.00595877240449738e+00
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 14 -2.24866502699066606e+00
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 15 2.24714396339396805e+00
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 16 2.66081542431635309e+00
0 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 17 4.04476639118489878e+00
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 0 -1.79077515426597824e+03
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 1 -1.79077515426466903e+03
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 2 -1.40537096465036342e+02
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 3 -1.40533164374878851e+02
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 4 -9.65665109306643501e+01
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 5 -9.65664880982949683e+01
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 6 -9.65603168638610185e+01
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 7 -9.65517921406844692e+01
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 8 -9.65456098473799216e+01
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 9 -9.65455870853770222e+01
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 10 -1.60202825202232901e+01
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 11 -1.09414939752631231e+01
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 12 -8.30239207091156750e+00
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 13 -8.30215828992025351e+00
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 14 -3.66976589192145974e+00
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 15 -8.55786405165177122e-01
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 16 3.42868827640515672e+00
0 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 17 3.42922953414390363e+00
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 0 -1.79077515426584500e+03
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 1 -1.79077515426522814e+03
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 2 -1.40536113640862482e+02
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 3 -1.40534147419925119e+02
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 4 -9.65671950340738761e+01
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 5 -9.65664541641794045e+01
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 6 -9.65589602603269412e+01
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 7 -9.65531481498010606e+01
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 8 -9.65456658890989559e+01
